validator00  | I[2025-05-03|21:04:36.317] Application started!                         
validator03  | I[2025-05-03|21:04:36.576] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator03  | I[2025-05-03|21:04:36.576] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator03  | I[2025-05-03|21:04:36.576] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator03  | I[2025-05-03|21:04:36.584] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator00  | I[2025-05-03|21:04:36.357] setting VoteExtensionsHeight in app_state    height=0
validator00  | I[2025-05-03|21:04:36.367] setting PBTS Height in app_state             height=0
validator00  | I[2025-05-03|21:04:36.377] setting initial height in app_state          initial_height=1
validator00  | I[2025-05-03|21:04:36.387] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator00  | I[2025-05-03|21:04:36.398] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-05-03|21:04:36.446] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator02  | I[2025-05-03|21:04:36.446] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator02  | I[2025-05-03|21:04:36.446] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator02  | I[2025-05-03|21:04:36.446] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator02  | I[2025-05-03|21:04:36.446] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator02  | I[2025-05-03|21:04:36.446] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator02  | I[2025-05-03|21:04:36.446] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator02  | I[2025-05-03|21:04:36.453] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator00  | I[2025-05-03|21:04:36.408] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator00  | I[2025-05-03|21:04:36.418] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-05-03|21:04:36.453] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator02  | I[2025-05-03|21:04:36.453] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator02  | I[2025-05-03|21:04:36.453] setting ChainID in app_state                 chainId=simple
validator02  | I[2025-05-03|21:04:36.464] setting VoteExtensionsHeight in app_state    height=0
validator02  | I[2025-05-03|21:04:36.474] setting PBTS Height in app_state             height=0
validator02  | I[2025-05-03|21:04:36.484] setting initial height in app_state          initial_height=1
validator02  | I[2025-05-03|21:04:36.494] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator02  | I[2025-05-03|21:04:36.504] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-05-03|21:04:36.428] enabling vote extensions on the fly          current_height=0 enable_height=0
validator00  | I[2025-05-03|21:04:36.428] updating VoteExtensionsHeight in app_state   height=0
validator00  | I[2025-05-03|21:04:36.439] enabling PBTS on the fly                     current_height=0 enable_height=0
validator00  | I[2025-05-03|21:04:36.439] updating PBTS Height in app_state            height=0
validator00  | I[2025-05-03|21:04:36.450] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator00  | I[2025-05-03|21:04:36.450] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator00  | I[2025-05-03|21:04:36.450] This node is a validator                     module=consensus addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61 pubKey=PubKeyEd25519{80EBE59D6BA7A4D4FCD1DB05EC9467F78F0CC9298260656A25C016CAABFA7EDD}
validator00  | I[2025-05-03|21:04:36.464] P2P Node ID                                  module=p2p ID=4fe295e4cfad69f1247ad85975c6fd87757195db file=/cometbft/config/node_key.json
validator00  | I[2025-05-03|21:04:36.464] Adding persistent peers                      module=p2p addrs="[539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656 8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656]"
validator00  | I[2025-05-03|21:04:36.464] Adding unconditional peer ids                module=p2p ids=[]
validator00  | I[2025-05-03|21:04:36.464] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656
validator00  | I[2025-05-03|21:04:36.464] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=4fe295e4cfad69f1247ad85975c6fd87757195db@0.0.0.0:26656
validator00  | I[2025-05-03|21:04:36.464] service start                                module=main msg="Starting Node service" impl=Node
validator00  | I[2025-05-03|21:04:36.464] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
validator00  | I[2025-05-03|21:04:36.464] service start                                module=evidence msg="Starting Evidence service" impl=Evidence
validator02  | I[2025-05-03|21:04:36.515] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-05-03|21:04:36.525] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-05-03|21:04:36.535] enabling vote extensions on the fly          current_height=0 enable_height=0
validator02  | I[2025-05-03|21:04:36.535] updating VoteExtensionsHeight in app_state   height=0
validator02  | I[2025-05-03|21:04:36.545] enabling PBTS on the fly                     current_height=0 enable_height=0
validator02  | I[2025-05-03|21:04:36.545] updating PBTS Height in app_state            height=0
validator02  | I[2025-05-03|21:04:36.559] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator02  | I[2025-05-03|21:04:36.559] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator00  | I[2025-05-03|21:04:36.464] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator00  | I[2025-05-03|21:04:36.464] service start                                module=statesync msg="Starting StateSync service" impl=StateSync
validator00  | I[2025-05-03|21:04:36.464] service start                                module=pex msg="Starting PEX service" impl=PEX
validator00  | I[2025-05-03|21:04:36.464] service start                                module=p2p book=/cometbft/config/addrbook.json msg="Starting AddrBook service" impl=AddrBook
validator00  | I[2025-05-03|21:04:36.464] service start                                module=mempool msg="Starting Mempool service" impl=Mempool
validator01  | I[2025-05-03|21:04:36.662] Application started!                         
validator01  | I[2025-05-03|21:04:36.663] Using default (synchronized) local client creator module=main 
validator01  | I[2025-05-03|21:04:36.680] State store key layout version               module=main version=vv1
validator01  | I[2025-05-03|21:04:36.683] Blockstore version                           module=main version=v1
validator01  | I[2025-05-03|21:04:36.683] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator01  | I[2025-05-03|21:04:36.683] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator01  | I[2025-05-03|21:04:36.683] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator01  | I[2025-05-03|21:04:36.683] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator03  | I[2025-05-03|21:04:36.584] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator03  | I[2025-05-03|21:04:36.584] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator03  | I[2025-05-03|21:04:36.584] setting ChainID in app_state                 chainId=simple
validator03  | I[2025-05-03|21:04:36.595] setting VoteExtensionsHeight in app_state    height=0
validator03  | I[2025-05-03|21:04:36.605] setting PBTS Height in app_state             height=0
validator03  | I[2025-05-03|21:04:36.615] setting initial height in app_state          initial_height=1
validator03  | I[2025-05-03|21:04:36.625] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator03  | I[2025-05-03|21:04:36.635] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-05-03|21:04:36.464] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator00  | I[2025-05-03|21:04:36.464] service start                                module=blocksync msg="Starting Reactor service" impl=Reactor
validator00  | I[2025-05-03|21:04:36.464] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator00  | I[2025-05-03|21:04:36.464] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator00  | I[2025-05-03|21:04:36.465] Ensure peers                                 module=pex numOutPeers=0 numInPeers=0 numDialing=0 numToDial=10
validator03  | I[2025-05-03|21:04:36.646] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator03  | I[2025-05-03|21:04:36.656] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator03  | I[2025-05-03|21:04:36.666] enabling vote extensions on the fly          current_height=0 enable_height=0
validator01  | I[2025-05-03|21:04:36.683] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator01  | I[2025-05-03|21:04:36.683] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator01  | I[2025-05-03|21:04:36.683] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator01  | I[2025-05-03|21:04:36.683] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator01  | I[2025-05-03|21:04:36.693] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator00  | I[2025-05-03|21:04:36.465] No addresses to dial. Falling back to seeds  module=pex 
validator01  | I[2025-05-03|21:04:36.693] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator03  | I[2025-05-03|21:04:36.666] updating VoteExtensionsHeight in app_state   height=0
validator02  | I[2025-05-03|21:04:36.559] This node is a validator                     module=consensus addr=A54399B792EC166437131D2A9801A67A959DD0F7 pubKey=PubKeyEd25519{69AC798531428F4E8DCF9803A34A27B14C04613F4F373A629C7934932C1368F1}
validator03  | I[2025-05-03|21:04:36.676] enabling PBTS on the fly                     current_height=0 enable_height=0
validator00  | I[2025-05-03|21:04:36.465] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-05-03|21:04:36.581] P2P Node ID                                  module=p2p ID=0a9c99096b50a6d72a24d5aa5286d3f7022b3555 file=/cometbft/config/node_key.json
validator02  | I[2025-05-03|21:04:36.581] Adding persistent peers                      module=p2p addrs="[4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656]"
validator02  | I[2025-05-03|21:04:36.581] Adding unconditional peer ids                module=p2p ids=[]
validator02  | I[2025-05-03|21:04:36.581] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656
validator02  | I[2025-05-03|21:04:36.581] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@0.0.0.0:26656
validator02  | I[2025-05-03|21:04:36.581] service start                                module=main msg="Starting Node service" impl=Node
validator03  | I[2025-05-03|21:04:36.676] updating PBTS Height in app_state            height=0
validator03  | I[2025-05-03|21:04:36.689] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator03  | I[2025-05-03|21:04:36.689] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator03  | I[2025-05-03|21:04:36.689] This node is a validator                     module=consensus addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445 pubKey=PubKeyEd25519{2D62B59965E77C564B3A0E12ED1AAE17332BC489BFF7684043D9D8E9749D4B26}
validator03  | I[2025-05-03|21:04:36.703] P2P Node ID                                  module=p2p ID=8773a83e2f9fa4bc7a3e94303eb4df33af294288 file=/cometbft/config/node_key.json
validator03  | I[2025-05-03|21:04:36.703] Adding persistent peers                      module=p2p addrs="[4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656]"
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator00  | I[2025-05-03|21:04:36.467] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator00  | I[2025-05-03|21:04:36.467] Replay: Done                                 module=consensus consensus_state=0
validator03  | I[2025-05-03|21:04:36.703] Adding unconditional peer ids                module=p2p ids=[]
validator03  | I[2025-05-03|21:04:36.703] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656
validator03  | I[2025-05-03|21:04:36.703] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=8773a83e2f9fa4bc7a3e94303eb4df33af294288@0.0.0.0:26656
validator03  | I[2025-05-03|21:04:36.703] service start                                module=main msg="Starting Node service" impl=Node
validator03  | I[2025-05-03|21:04:36.704] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
validator03  | I[2025-05-03|21:04:36.704] service start                                module=statesync msg="Starting StateSync service" impl=StateSync
validator03  | I[2025-05-03|21:04:36.704] service start                                module=pex msg="Starting PEX service" impl=PEX
validator03  | I[2025-05-03|21:04:36.704] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator03  | I[2025-05-03|21:04:36.704] service start                                module=p2p book=/cometbft/config/addrbook.json msg="Starting AddrBook service" impl=AddrBook
validator03  | I[2025-05-03|21:04:36.704] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator03  | I[2025-05-03|21:04:36.704] service start                                module=mempool msg="Starting Mempool service" impl=Mempool
validator03  | I[2025-05-03|21:04:36.704] service start                                module=blocksync msg="Starting Reactor service" impl=Reactor
validator03  | I[2025-05-03|21:04:36.704] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator03  | I[2025-05-03|21:04:36.704] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-05-03|21:04:36.581] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
validator02  | I[2025-05-03|21:04:36.581] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator02  | I[2025-05-03|21:04:36.581] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator02  | I[2025-05-03|21:04:36.581] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator02  | I[2025-05-03|21:04:36.581] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-05-03|21:04:36.582] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-05-03|21:04:36.584] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-05-03|21:04:36.584] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | I[2025-05-03|21:04:36.704] Ensure peers                                 module=pex numOutPeers=0 numInPeers=0 numDialing=0 numToDial=10
validator01  | I[2025-05-03|21:04:36.693] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator01  | I[2025-05-03|21:04:36.693] setting ChainID in app_state                 chainId=simple
validator01  | I[2025-05-03|21:04:36.703] setting VoteExtensionsHeight in app_state    height=0
validator01  | I[2025-05-03|21:04:36.714] setting PBTS Height in app_state             height=0
validator01  | I[2025-05-03|21:04:36.724] setting initial height in app_state          initial_height=1
validator01  | I[2025-05-03|21:04:36.734] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator01  | I[2025-05-03|21:04:36.744] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator01  | I[2025-05-03|21:04:36.754] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator01  | I[2025-05-03|21:04:36.765] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator01  | I[2025-05-03|21:04:36.775] enabling vote extensions on the fly          current_height=0 enable_height=0
validator01  | I[2025-05-03|21:04:36.775] updating VoteExtensionsHeight in app_state   height=0
validator01  | I[2025-05-03|21:04:36.785] enabling PBTS on the fly                     current_height=0 enable_height=0
validator01  | I[2025-05-03|21:04:36.785] updating PBTS Height in app_state            height=0
validator03  | I[2025-05-03|21:04:36.704] No addresses to dial. Falling back to seeds  module=pex 
validator03  | I[2025-05-03|21:04:36.705] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator03  | I[2025-05-03|21:04:36.705] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator03  | I[2025-05-03|21:04:36.705] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | I[2025-05-03|21:04:36.705] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator03  | I[2025-05-03|21:04:36.705] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator03  | I[2025-05-03|21:04:36.706] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator03  | I[2025-05-03|21:04:36.706] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator03  | I[2025-05-03|21:04:36.706] Replay: Done                                 module=consensus consensus_state=0
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | I[2025-05-03|21:04:36.706] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator01  | I[2025-05-03|21:04:36.798] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator01  | I[2025-05-03|21:04:36.798] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator01  | I[2025-05-03|21:04:36.798] This node is a validator                     module=consensus addr=99F30C473E41A47BC8D6675531564A73793479D2 pubKey=PubKeyEd25519{39F81F7A628E75E4171A921EEE79FC30BA433D3D1B4DE76D3C9B4A0DADD31F01}
validator03  | I[2025-05-03|21:04:36.706] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator03  | E[2025-05-03|21:04:36.706] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=2 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-05-03|21:04:36.584] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator01  | I[2025-05-03|21:04:36.810] P2P Node ID                                  module=p2p ID=539ffc12a0ac78970dab31ae8cdcfdd4285b2162 file=/cometbft/config/node_key.json
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator01  | I[2025-05-03|21:04:36.810] Adding persistent peers                      module=p2p addrs="[4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656 8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656]"
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=2 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-05-03|21:04:36.584] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator02  | I[2025-05-03|21:04:36.584] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator02  | I[2025-05-03|21:04:36.584] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator02  | I[2025-05-03|21:04:36.584] Replay: Done                                 module=consensus consensus_state=0
validator03  | I[2025-05-03|21:04:36.706] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator03  | I[2025-05-03|21:04:36.706] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator03  | E[2025-05-03|21:04:36.706] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=2 err="cannot replay height 3. WAL does not contain #ENDHEIGHT for 2"
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=3 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator03  | I[2025-05-03|21:04:36.706] service start                                module=consensus consensus_state=3 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | I[2025-05-03|21:04:36.706] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=4 min=0 max=0
validator01  | I[2025-05-03|21:04:36.810] Adding unconditional peer ids                module=p2p ids=[]
validator01  | I[2025-05-03|21:04:36.810] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656
validator01  | I[2025-05-03|21:04:36.810] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@0.0.0.0:26656
validator01  | I[2025-05-03|21:04:36.810] service start                                module=main msg="Starting Node service" impl=Node
validator01  | I[2025-05-03|21:04:36.810] serve                                        module=rpc-server msg="Starting RPC HTTP server on [::]:26657"
validator01  | I[2025-05-03|21:04:36.810] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
validator01  | I[2025-05-03|21:04:36.810] service start                                module=mempool msg="Starting Mempool service" impl=Mempool
